Tenancy_ID,Start_Date,End_Date,PropertyID
A019712/01,24/06/1996 00:00,01/01/1900 00:00,HARDYC002500
A019739/03,23/12/2013 00:00,01/01/1900 00:00,BLOSSO000600
A019747/01,24/06/1996 00:00,01/01/1900 00:00,HARDYC002300
A019763/01,07/10/1996 00:00,01/01/1900 00:00,JOHNSC000600
A019801/01,24/06/1996 00:00,01/01/1900 00:00,HARDYC000900
A019887/01,15/07/1996 00:00,01/01/1900 00:00,THRAWL002200
A019992/01,12/08/1996 00:00,01/01/1900 00:00,UPPERN009400
A030023/02,15/10/2012 00:00,01/01/1900 00:00,DONNIN001500
A030163/01,23/09/1996 00:00,01/01/1900 00:00,MARLBO002200
A030317/02,21/05/2007 00:00,01/01/1900 00:00,FLOWER000600
A030422/01,14/07/2003 00:00,01/01/1900 00:00,PARKCO004100
A030449/03,03/02/2014 00:00,01/01/1900 00:00,FAWLEY000600
A030520/01,02/12/1996 00:00,01/01/1900 00:00,WELBEC000700
A030597/01,09/12/1996 00:00,01/01/1900 00:00,MOORLN000400
A030643/01,16/12/1996 00:00,01/01/1900 00:00,CARDIG001900
A030651/01,16/12/1996 00:00,01/01/1900 00:00,CARDIG001500
A030716/01,23/12/1996 00:00,01/01/1900 00:00,DONNIN000100
A030740/01,23/12/1996 00:00,01/01/1900 00:00,DONNIN000900
A030791/01,13/01/1997 00:00,01/01/1900 00:00,DONNIN001000
A030813/01,20/01/1997 00:00,01/01/1900 00:00,LISMOR009900
A030899/02,07/07/2008 00:00,01/01/1900 00:00,CARDIG003100
A030902/01,03/02/1997 00:00,01/01/1900 00:00,BIRCHG003300
A030970/01,10/02/1997 00:00,01/01/1900 00:00,CARDIG002900
A031003/03,22/07/2013 00:00,01/01/1900 00:00,AVOHOU000027
A031020/01,22/02/1997 00:00,01/01/1900 00:00,TORQUA000100
A031062/01,24/02/1997 00:00,01/01/1900 00:00,CARDIG003300
A031100/01,10/03/1997 00:00,01/01/1900 00:00,CARDIG003700
A031437/01,07/04/1997 00:00,01/01/1900 00:00,GRANAR002900
A031453/01,31/03/1997 00:00,01/01/1900 00:00,BROKES005000
A031631/01,16/06/1997 00:00,01/01/1900 00:00,HEYWOO001600
A031658/02,05/05/2008 00:00,01/01/1900 00:00,ADAMARIA0007
A031674/01,18/05/1998 00:00,01/01/1900 00:00,DUNBAR001200
A031879/02,10/12/2007 00:00,01/01/1900 00:00,BRABAZ001400
A031895/02,31/03/2014 00:00,01/01/1900 00:00,TORQUA000900
A031909/01,27/08/2001 00:00,01/01/1900 00:00,CROWFI004900
A031950/03,12/12/2011 00:00,01/01/1900 00:00,RICKRO000326
A032204/01,25/08/1997 00:00,01/01/1900 00:00,AZALEA000900
A032417/01,13/10/1997 00:00,01/01/1900 00:00,LAUDCL004600
A032425/01,13/10/1997 00:00,01/01/1900 00:00,LAUDCL005200
A032433/01,13/10/1997 00:00,01/01/1900 00:00,LAUDCL005000
A032735/01,13/08/1998 00:00,01/01/1900 00:00,BRACKS001100
A032743/01,21/03/2005 00:00,01/01/1900 00:00,LAUDCL000700
A032808/01,03/11/1997 00:00,01/01/1900 00:00,HAMBLE001400
A032840/01,08/12/1997 00:00,01/01/1900 00:00,ATTEBR000100
A032930/01,15/11/1997 00:00,01/01/1900 00:00,SPENSF001100
A033154/02,31/10/2006 00:00,01/01/1900 00:00,BIDDLE001500
A033170/01,19/01/1998 00:00,01/01/1900 00:00,RADCOT003900
A033189/03,15/07/2013 00:00,01/01/1900 00:00,AVOHOU000016
A033235/02,23/06/2008 00:00,01/01/1900 00:00,STIRLI004900
A033260/01,02/03/1998 00:00,01/01/1900 00:00,ATTEBR001600
A013722/01,13/12/1993 00:00,01/01/1900 00:00,ELLESM001100
A013790/01,27/12/1993 00:00,01/01/1900 00:00,UPPERN009200
A013820/01,07/03/1994 00:00,01/01/1900 00:00,UPPERN009800
A013846/01,24/01/1994 00:00,01/01/1900 00:00,UPPERN010200
A013927/01,27/12/1993 00:00,01/01/1900 00:00,UPPERN009000
A013986/01,22/12/1996 00:00,01/01/1900 00:00,BRIDPO002500
A014028/01,03/11/1996 00:00,01/01/1900 00:00,BRICKL000400
A014176/01,03/11/2003 00:00,01/01/1900 00:00,DONNIN000300
A014249/01,18/04/1994 00:00,01/01/1900 00:00,STIRLI002900
A014273/01,18/04/1994 00:00,01/01/1900 00:00,STIRLI002300
A014290/01,18/04/1994 00:00,01/01/1900 00:00,STIRLI002700
A014389/01,09/05/1994 00:00,01/01/1900 00:00,STIRLI002600
A014508/01,16/05/1994 00:00,01/01/1900 00:00,SURMAC002600
A014567/02,12/11/2007 00:00,01/01/1900 00:00,JVW000000010
A014621/01,11/07/1994 00:00,01/01/1900 00:00,GRANAR000300
A014680/01,14/02/2000 00:00,01/01/1900 00:00,GRANAR003100
A014710/01,19/05/1997 00:00,01/01/1900 00:00,LISMOR006900
A014834/01,24/09/2001 00:00,01/01/1900 00:00,BELLAM001000
A014842/01,09/09/1994 00:00,01/01/1900 00:00,CROWFI006400
A014915/01,19/09/1994 00:00,01/01/1900 00:00,ARDROS002300
A014923/01,12/09/1994 00:00,01/01/1900 00:00,GRANAR001100
A014931/02,14/05/2007 00:00,01/01/1900 00:00,DUNBAR000800
A015202/01,10/10/1994 00:00,01/01/1900 00:00,ARDROS001900
A015245/01,11/06/2001 00:00,01/01/1900 00:00,WATERM000400
A015253/01,13/01/2003 00:00,01/01/1900 00:00,CROWFI008700
A015288/01,24/10/1994 00:00,01/01/1900 00:00,SELBYS002900
A015296/01,20/05/1996 00:00,01/01/1900 00:00,STJOHN007000
A015350/01,31/10/1994 00:00,01/01/1900 00:00,REDCOT000700
A015393/01,31/10/1994 00:00,01/01/1900 00:00,REDCOT000400
A015407/01,24/10/1994 00:00,01/01/1900 00:00,SELBYS002700
A015628/02,15/07/2013 00:00,01/01/1900 00:00,AVOHOU000017
A015660/01,21/11/1994 00:00,01/01/1900 00:00,BRACKS000100
A015679/01,21/11/1994 00:00,01/01/1900 00:00,BRACKS002100
A015733/01,02/06/2003 00:00,01/01/1900 00:00,LISMOR003700
A015865/01,05/12/1994 00:00,01/01/1900 00:00,ARDROS000400
A015873/01,04/12/1994 00:00,01/01/1900 00:00,BRACKS003300
A016020/02,29/01/2007 00:00,01/01/1900 00:00,CROWFI006000
A016179/01,03/05/2004 00:00,01/01/1900 00:00,BLOSSO003500
A016187/01,16/01/1995 00:00,01/01/1900 00:00,BRACKS000600
A016241/01,16/01/1995 00:00,01/01/1900 00:00,NATHAN001100
A016276/01,14/03/2005 00:00,01/01/1900 00:00,SPENSF002000
A016284/01,13/10/2003 00:00,01/01/1900 00:00,HUNTER005300
A016292/01,23/01/1995 00:00,01/01/1900 00:00,TORQUA000300
A016306/01,04/10/1999 00:00,01/01/1900 00:00,TORQUA005600
A016390/01,06/03/1995 00:00,01/01/1900 00:00,DIMSON003100
A016403/02,28/08/2006 00:00,01/01/1900 00:00,ALPHAG001300
A016489/01,27/03/1995 00:00,01/01/1900 00:00,REDCOT003700
A016500/01,19/05/1997 00:00,01/01/1900 00:00,CROWFI005900
A016527/01,03/04/1995 00:00,01/01/1900 00:00,REDCOT003800
A016586/01,19/07/2004 00:00,01/01/1900 00:00,BRIDPO000700
A016608/01,04/12/2000 00:00,01/01/1900 00:00,KESTRE002600
A016683/01,31/05/1999 00:00,01/01/1900 00:00,REDCOT004000
A016713/01,10/04/1995 00:00,01/01/1900 00:00,CROWFI006700
A016764/01,15/03/2004 00:00,01/01/1900 00:00,REDCOT000500
A016799/01,03/04/1995 00:00,01/01/1900 00:00,LISMOR013500
A016934/01,08/05/1995 00:00,01/01/1900 00:00,REDCOT001800
A017094/01,29/05/1995 00:00,01/01/1900 00:00,ARCHIB000100
A017337/01,12/06/1995 00:00,01/01/1900 00:00,CROWFI007600
A017400/01,12/06/1995 00:00,01/01/1900 00:00,TIDWOR000700
A017434/01,12/06/1995 00:00,01/01/1900 00:00,TIDWOR001000
A017442/01,12/06/1995 00:00,01/01/1900 00:00,TIDWOR001100
A017450/01,26/05/1995 00:00,01/01/1900 00:00,TORQUA002300
A017540/01,03/07/1995 00:00,01/01/1900 00:00,WELLIN002000
A017558/01,10/07/1995 00:00,01/01/1900 00:00,WELLIN002200
A017620/01,24/07/1995 00:00,01/01/1900 00:00,PARKCO002600
A017701/01,05/08/2002 00:00,01/01/1900 00:00,GILLST000900
A017736/03,21/10/2013 00:00,01/01/1900 00:00,EDENHO000017
A017752/01,21/08/1995 00:00,01/01/1900 00:00,HEYWOO000500
A017876/01,18/09/1995 00:00,01/01/1900 00:00,PARKCO004300
A017965/01,02/10/1995 00:00,01/01/1900 00:00,CLEVEL001100
A018007/01,02/10/1995 00:00,01/01/1900 00:00,CLEVEL000900
A018058/02,08/05/2006 00:00,01/01/1900 00:00,LISMOR007700
A018090/01,09/10/1995 00:00,01/01/1900 00:00,PARKCO003300
A018198/01,23/10/1995 00:00,01/01/1900 00:00,CHILDS000700
A018244/01,23/10/1995 00:00,01/01/1900 00:00,PARKCO002500
A018430/01,20/11/1995 00:00,01/01/1900 00:00,RAINBO000400
A018473/01,04/10/1999 00:00,01/01/1900 00:00,RAINBO007600
A018511/01,04/12/1995 00:00,01/01/1900 00:00,SAWYER005600
A018562/01,18/12/1995 00:00,01/01/1900 00:00,RAINBO001500
A018627/01,22/12/2003 00:00,01/01/1900 00:00,RADCOT002200
A018660/02,19/08/2013 00:00,01/01/1900 00:00,OLDCAS000040
A018791/01,29/01/1996 00:00,01/01/1900 00:00,TORQUA001500
A018848/01,29/01/1996 00:00,01/01/1900 00:00,GOWERS005700
A018880/01,12/02/1996 00:00,01/01/1900 00:00,RAINBO008000
A018996/01,29/01/1996 00:00,01/01/1900 00:00,EDGARR000600
A019003/01,29/01/1996 00:00,01/01/1900 00:00,EDGARR000800
A019011/01,29/01/1996 00:00,01/01/1900 00:00,EDGARR001000
A019020/01,29/01/1996 00:00,01/01/1900 00:00,EDGARR001200
A019038/01,12/02/1996 00:00,01/01/1900 00:00,THRAWL003500
A019089/01,12/12/2005 00:00,01/01/1900 00:00,TORQUA004600
A019100/01,11/03/1996 00:00,01/01/1900 00:00,BRICKL001100
A019151/01,11/03/1996 00:00,01/01/1900 00:00,RAINBO007500
A019216/01,04/12/2000 00:00,01/01/1900 00:00,UNDERW009200
A019232/01,15/04/1996 00:00,01/01/1900 00:00,ALLSTC000500
A019240/01,15/04/1996 00:00,01/01/1900 00:00,ALLSTC000300
A019267/01,15/04/1996 00:00,01/01/1900 00:00,ALLSTC000200
A019283/02,05/08/2013 00:00,01/01/1900 00:00,AVOHOU000019
A019305/01,15/04/1996 00:00,01/01/1900 00:00,TIBBAT000400
A019313/01,22/04/1996 00:00,01/01/1900 00:00,TIBBAT000200
A019399/01,13/05/1996 00:00,01/01/1900 00:00,STJOHN007600
A019445/01,08/04/1996 00:00,01/01/1900 00:00,TIBBAT001800
A019518/01,20/05/1996 00:00,01/01/1900 00:00,SELBYS002100
A019585/01,10/06/1996 00:00,01/01/1900 00:00,HARDYC000300
A019674/01,17/06/1996 00:00,01/01/1900 00:00,TIBBAT002800
A019810/01,01/07/1996 00:00,01/01/1900 00:00,RADCOT000600
A019984/01,19/08/1996 00:00,01/01/1900 00:00,DEDWOR026400
A020001/01,12/08/1996 00:00,01/01/1900 00:00,FLOWER004200
A030007/01,26/08/1996 00:00,01/01/1900 00:00,ARKLEY001500
A030015/02,19/05/2014 00:00,01/01/1900 00:00,EDENHO000002
A030066/01,26/03/2001 00:00,01/01/1900 00:00,ROBYDR001900
A030090/02,03/07/2006 00:00,01/01/1900 00:00,LONGLE000700
A030112/02,21/05/2007 00:00,01/01/1900 00:00,NATHAN001400
A030147/01,23/09/1996 00:00,01/01/1900 00:00,KNIGHT002400
A030155/01,23/09/1996 00:00,01/01/1900 00:00,DAWNRE000600
A030180/03,15/07/2013 00:00,01/01/1900 00:00,AVOHOU000004
A030368/01,11/11/1996 00:00,01/01/1900 00:00,GREENL006400
A030414/01,11/11/1996 00:00,01/01/1900 00:00,GREENL005200
A030503/02,15/03/2010 00:00,01/01/1900 00:00,LISMOR003900
A030546/01,09/04/2003 00:00,01/01/1900 00:00,AZALEA001200
A030570/02,28/04/2008 00:00,01/01/1900 00:00,BIDEFO002100
A030589/01,09/12/1996 00:00,01/01/1900 00:00,CARDIG000300
A030678/01,16/12/1996 00:00,01/01/1900 00:00,CARDIG001100
A030724/01,23/12/1996 00:00,01/01/1900 00:00,DONNIN000600
A030821/01,28/04/1997 00:00,01/01/1900 00:00,HEYWOO001200
A030848/03,11/05/2015 00:00,01/01/1900 00:00,SPENSF000200
A030872/01,27/01/1997 00:00,01/01/1900 00:00,CARDIG002100
A030937/01,16/12/1996 00:00,01/01/1900 00:00,BRICKL000700
A030961/01,10/02/1997 00:00,01/01/1900 00:00,CARDIG002700
A030996/01,15/12/2003 00:00,01/01/1900 00:00,HAMBLE001100
A031054/01,24/02/1997 00:00,01/01/1900 00:00,CARDIG003500
A031089/01,31/01/2005 00:00,01/01/1900 00:00,LISMOR008500
A031267/01,31/03/1997 00:00,01/01/1900 00:00,THEWHE000700
A031275/01,24/10/2005 00:00,01/01/1900 00:00,DEDWOR025700
A031461/01,31/03/1997 00:00,01/01/1900 00:00,BROKES005200
A031534/02,21/10/2013 00:00,01/01/1900 00:00,EDENHO000011
A031585/01,02/06/1997 00:00,01/01/1900 00:00,LONGLE001800
A031585/02,23/01/2017 00:00,01/01/1900 00:00,SPENSF001400
A031615/01,16/06/1997 00:00,01/01/1900 00:00,WELBEC004100
A031801/01,31/03/1997 00:00,01/01/1900 00:00,BROKES005100
A031828/02,21/10/2013 00:00,01/01/1900 00:00,EDENHO000001
A031925/01,28/07/1997 00:00,01/01/1900 00:00,HEYWOO000800
A032026/02,17/08/2015 00:00,01/01/1900 00:00,GUERDO001600
A032123/01,20/03/2000 00:00,01/01/1900 00:00,ATTEBR001500
A032140/02,08/04/2013 00:00,01/01/1900 00:00,STIRLI005300
A032166/01,25/08/1997 00:00,01/01/1900 00:00,LAUDCL001900
A032174/01,25/08/1997 00:00,01/01/1900 00:00,LAUDCL001700
A032239/01,08/08/1997 00:00,01/01/1900 00:00,LAUDCL004400
A032247/01,08/08/1997 00:00,01/01/1900 00:00,LAUDCL004200
A032255/01,01/09/1997 00:00,01/01/1900 00:00,GRANAR001700
A032280/01,08/09/1997 00:00,01/01/1900 00:00,LAUDCL003800
A032336/01,15/09/1997 00:00,01/01/1900 00:00,RAINBO001700
A032492/01,03/11/1997 00:00,01/01/1900 00:00,TORQUA002700
A032514/01,10/11/1997 00:00,01/01/1900 00:00,BELFOR001700
A032522/01,08/01/2001 00:00,01/01/1900 00:00,STJOHN007400
A032557/02,17/08/2009 00:00,01/01/1900 00:00,REDCOT004100
A032581/01,13/09/1999 00:00,01/01/1900 00:00,REDCOT000100
A032603/01,17/11/1997 00:00,01/01/1900 00:00,BELFOR000600
A032719/01,03/05/2004 00:00,01/01/1900 00:00,GARDNE003300
A032824/02,28/04/2008 00:00,01/01/1900 00:00,REDCOT001200
A032859/01,08/12/1997 00:00,01/01/1900 00:00,ATTEBR000200
A032883/01,08/12/1997 00:00,01/01/1900 00:00,ATTEBR000500
A032905/01,08/12/1997 00:00,01/01/1900 00:00,LISMOR005300
A032980/01,22/12/1997 00:00,01/01/1900 00:00,ABINGD000600
A032999/01,12/01/1998 00:00,01/01/1900 00:00,TORQUA000400
A033014/01,12/01/1998 00:00,01/01/1900 00:00,CROWFI008100
A033022/01,26/01/1998 00:00,01/01/1900 00:00,BIDDLE000100
A033030/02,20/06/2011 00:00,01/01/1900 00:00,BIDEFO000800
A033049/02,24/08/2006 00:00,01/01/1900 00:00,BIDDLE000300
A033057/01,26/01/1998 00:00,01/01/1900 00:00,BIDDLE000400
A033065/01,26/01/1998 00:00,01/01/1900 00:00,BIDDLE000500
A033090/02,30/05/2011 00:00,01/01/1900 00:00,DUNBAR001900
A033200/01,09/02/1998 00:00,01/01/1900 00:00,DUNBAR001500
A033219/01,09/02/1998 00:00,01/01/1900 00:00,FLOWER004400
A033243/01,02/03/1998 00:00,01/01/1900 00:00,BACKCH000200
A033286/01,02/03/1998 00:00,01/01/1900 00:00,ATTEBR001800
A033316/01,02/03/1998 00:00,01/01/1900 00:00,ATTEBR002100
A033391/01,09/10/2000 00:00,01/01/1900 00:00,TORQUA002800
A033596/01,27/04/1998 00:00,01/01/1900 00:00,GUERDO000400
A033774/01,11/05/1998 00:00,01/01/1900 00:00,DUNSTA002300
A033847/01,11/05/1998 00:00,01/01/1900 00:00,ROBYDR001800
A034010/01,01/06/1998 00:00,01/01/1900 00:00,GUERDO001000
A034029/01,01/06/1998 00:00,01/01/1900 00:00,GUERDO000900
A034070/01,11/08/2003 00:00,01/01/1900 00:00,RAINBO008300
A034096/01,22/06/1998 00:00,01/01/1900 00:00,GUERDO001700
A034134/01,22/06/1998 00:00,01/01/1900 00:00,GUERDO001300
A034142/01,14/07/2003 00:00,01/01/1900 00:00,LISMOR010300
A034177/01,13/07/1998 00:00,01/01/1900 00:00,BRACKS004700
A034258/01,15/03/2004 00:00,01/01/1900 00:00,RADCOT003300
A042730/01,02/05/2005 00:00,01/01/1900 00:00,IRETON000900
A042790/01,04/11/1995 00:00,01/01/1900 00:00,EASTIN001600
A042820/02,03/07/2006 00:00,01/01/1900 00:00,JOHNSC002400
A042854/01,12/08/2002 00:00,01/01/1900 00:00,ROMFRD01710D
A043133/01,05/05/2003 00:00,01/01/1900 00:00,BRIDGA003300
A043214/01,16/11/1996 00:00,01/01/1900 00:00,DRIFFD000300
A043400/01,29/03/1998 00:00,01/01/1900 00:00,SAILOR002500
A043427/02,23/03/2009 00:00,01/01/1900 00:00,EDWARD000029
A043451/01,25/05/1996 00:00,01/01/1900 00:00,SAILOR002300
A043745/01,01/01/1994 00:00,01/01/1900 00:00,FULMER00020B
A043753/01,01/01/1994 00:00,01/01/1900 00:00,FULMER00040A
A043818/01,15/01/1994 00:00,01/01/1900 00:00,WOODCO006500
A044040/01,05/12/1992 00:00,01/01/1900 00:00,GERMAN005100
A044075/01,29/10/1992 00:00,01/01/1900 00:00,GERMAN005400
A044105/01,14/11/1992 00:00,01/01/1900 00:00,GERMAN005700
A044121/01,14/11/1992 00:00,01/01/1900 00:00,GERMAN006100
A044130/01,28/04/1997 00:00,01/01/1900 00:00,GERMAN006300
A044245/01,12/12/1992 00:00,01/01/1900 00:00,TEASEL005900
A044253/01,21/11/1992 00:00,01/01/1900 00:00,TEASEL006100
A044270/02,04/12/2006 00:00,01/01/1900 00:00,KARACH000400
A044326/01,27/04/1996 00:00,01/01/1900 00:00,WILLIA000100
A044490/01,16/09/1995 00:00,01/01/1900 00:00,MANTLE003000
A044504/02,07/07/2008 00:00,01/01/1900 00:00,EMILYD000083
A044512/01,16/09/1995 00:00,01/01/1900 00:00,MANTLE003400
A044610/01,04/03/1995 00:00,01/01/1900 00:00,VALERD000100
A044644/02,07/07/2008 00:00,01/01/1900 00:00,EMILYD000133
A044679/01,10/03/1997 00:00,01/01/1900 00:00,GRANGE000200
A044709/02,31/12/2007 00:00,01/01/1900 00:00,ROMFRD01580D
A044733/01,14/09/1996 00:00,01/01/1900 00:00,GRANGE000800
A044750/01,17/08/1996 00:00,01/01/1900 00:00,GRANGE001000
A044768/01,17/08/1996 00:00,01/01/1900 00:00,GRANGE001100
A044792/02,07/07/2008 00:00,01/01/1900 00:00,EMILYD000121
A044812/01,26/10/1996 00:00,01/01/1900 00:00,GRANGE001800
A044938/01,21/10/2002 00:00,01/01/1900 00:00,GREEND005100
A044946/01,07/09/1997 00:00,01/01/1900 00:00,EASTIN002700
A045543/01,08/06/1998 00:00,01/01/1900 00:00,TEASEL000607
A045578/01,13/07/1998 00:00,01/01/1900 00:00,TEASEL000611
A045586/01,13/07/1998 00:00,01/01/1900 00:00,TEASEL000610
A045918/02,24/03/2008 00:00,01/01/1900 00:00,COBORN830001
A045985/02,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0033
A046027/01,30/03/1998 00:00,01/01/1900 00:00,BERNER000100
A046043/01,30/03/1998 00:00,01/01/1900 00:00,BACKCH008400
A046051/01,30/03/1998 00:00,01/01/1900 00:00,BACKCH008200
A046060/01,06/04/1998 00:00,01/01/1900 00:00,STLEON016206
A046086/01,20/04/1998 00:00,01/01/1900 00:00,BACKCH000700
A046108/01,20/04/1998 00:00,01/01/1900 00:00,BACKCH000500
A046124/01,27/04/1998 00:00,01/01/1900 00:00,TOLPUD000500
A046132/01,20/04/1998 00:00,01/01/1900 00:00,QUAKER007000
A046205/01,18/05/1998 00:00,01/01/1900 00:00,EASTIN001000
A046256/01,18/05/1998 00:00,01/01/1900 00:00,TURNER000100
A046272/01,14/02/2005 00:00,01/01/1900 00:00,SOLENT002500
A046345/01,25/05/1998 00:00,01/01/1900 00:00,BACKCH008800
A046361/02,27/08/2007 00:00,01/01/1900 00:00,WELLIN002600
A046388/01,08/06/1998 00:00,01/01/1900 00:00,TEASEL000609
A046426/01,29/06/1998 00:00,01/01/1900 00:00,TEASEL000407
A046450/01,29/06/1998 00:00,01/01/1900 00:00,TEASEL000408
A046485/01,29/06/1998 00:00,01/01/1900 00:00,TEASEL000606
A046493/01,06/07/1998 00:00,01/01/1900 00:00,EDGARR000400
A046515/03,31/01/2014 00:00,01/01/1900 00:00,ADAMARIA0003
A046639/02,04/07/2011 00:00,01/01/1900 00:00,FARADAY00006
A046698/01,13/07/1998 00:00,01/01/1900 00:00,QUAKER007600
A046701/01,13/07/1998 00:00,01/01/1900 00:00,TEASEL000213
A046760/01,27/07/1998 00:00,01/01/1900 00:00,TEASEL000211
A046779/01,20/07/1998 00:00,01/01/1900 00:00,TEASEL000207
A046787/02,29/09/2014 00:00,01/01/1900 00:00,TEASEL005100
A046795/01,27/07/1998 00:00,01/01/1900 00:00,TEASEL000206
A046833/01,27/07/1998 00:00,01/01/1900 00:00,QUAKER006800
A050016/02,30/11/2015 00:00,01/01/1900 00:00,GREENY002800
A050024/01,04/12/2000 00:00,01/01/1900 00:00,DUNBAR002200
A050075/01,07/09/1998 00:00,01/01/1900 00:00,QUAKER000600
A050091/01,07/09/1998 00:00,01/01/1900 00:00,QUAKER000700
A050113/01,31/08/1998 00:00,01/01/1900 00:00,SAILOR000800
A050156/01,07/09/1998 00:00,01/01/1900 00:00,TEASEL000204
A050202/02,24/12/2007 00:00,01/01/1900 00:00,ABINGD000500
A050563/02,19/10/2009 00:00,01/01/1900 00:00,SCLDHS001800
A050571/01,27/12/2004 00:00,01/01/1900 00:00,ALPHAG003900
A050660/01,16/11/1998 00:00,01/01/1900 00:00,MANTLE004000
A050776/01,07/12/1998 00:00,01/01/1900 00:00,BYNGST002500
A050865/01,21/12/1998 00:00,01/01/1900 00:00,DOWLEN000300
A050873/01,21/12/1998 00:00,01/01/1900 00:00,BYNGST001900
A050881/01,31/05/1999 00:00,01/01/1900 00:00,JAMESO001300
A050890/01,25/01/1999 00:00,01/01/1900 00:00,SELBYS002500
A050938/01,01/02/1999 00:00,01/01/1900 00:00,BELLAM000600
A050946/01,01/02/1999 00:00,01/01/1900 00:00,BELLAM000700
A050954/02,01/10/2014 00:00,01/01/1900 00:00,BELLAM000500
A050970/01,01/02/1999 00:00,01/01/1900 00:00,BELLAM000400
A051004/01,08/02/1999 00:00,01/01/1900 00:00,BELLAM000800
A051020/01,08/02/1999 00:00,01/01/1900 00:00,BELLAM000900
A051039/01,08/02/1999 00:00,01/01/1900 00:00,BELLAM001200
A051063/01,01/03/1999 00:00,01/01/1900 00:00,JAMESO000600
A051098/02,26/08/2013 00:00,01/01/1900 00:00,OLDCAS000003
A051195/01,05/04/1999 00:00,01/01/1900 00:00,MANOR5000100
A051314/01,14/06/1999 00:00,01/01/1900 00:00,SAILOR001200
A051330/01,19/07/1999 00:00,01/01/1900 00:00,TEASEL000604
A051349/02,23/07/2007 00:00,01/01/1900 00:00,MCCABE000005
A051381/01,09/08/1999 00:00,01/01/1900 00:00,PATERN000300
A051454/01,09/08/1999 00:00,01/01/1900 00:00,PATERN000700
A051616/01,06/12/1999 00:00,01/01/1900 00:00,NATHAN001000
A051624/01,18/12/2000 00:00,01/01/1900 00:00,TEASEL000608
A051632/01,20/12/1999 00:00,01/01/1900 00:00,ALPHAG004900
A051667/01,20/12/1999 00:00,01/01/1900 00:00,ALPHAG005300
A051675/01,20/12/1999 00:00,01/01/1900 00:00,ALPHAG004500
A033294/01,02/03/1998 00:00,01/01/1900 00:00,ATTEBR001900
A033308/01,02/03/1998 00:00,01/01/1900 00:00,ATTEBR002000
A033448/03,28/10/2013 00:00,01/01/1900 00:00,EDENHO000013
A033464/02,18/07/2011 00:00,01/01/1900 00:00,GARDNE010300
A033480/01,06/04/1998 00:00,01/01/1900 00:00,MERMAI001000
A033537/01,20/03/2000 00:00,01/01/1900 00:00,RADCOT002300
A033570/01,20/04/1998 00:00,01/01/1900 00:00,MERMAI000900
A033626/01,01/09/2003 00:00,01/01/1900 00:00,GUERDO001800
A033634/01,27/04/1998 00:00,01/01/1900 00:00,GUERDO000700
A033642/03,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000035
A033693/01,27/04/1998 00:00,01/01/1900 00:00,DUNSTA003500
A033723/01,04/05/1998 00:00,01/01/1900 00:00,GUERDO000200
A033782/01,11/05/1998 00:00,01/01/1900 00:00,DUNSTA002100
A033804/01,11/05/1998 00:00,01/01/1900 00:00,ROBYDR001500
A033898/01,01/06/1998 00:00,01/01/1900 00:00,CIPPEN001400
A033987/01,25/05/1998 00:00,01/01/1900 00:00,ALLSTC000400
A034240/01,03/08/1998 00:00,01/01/1900 00:00,DUNSTA000400
A039889/01,24/05/2004 00:00,01/01/1900 00:00,FULMER00040B
A042676/01,21/12/1996 00:00,01/01/1900 00:00,EASTIN000300
A042722/01,26/08/1995 00:00,01/01/1900 00:00,EASTIN000800
A042765/01,12/02/1994 00:00,01/01/1900 00:00,EASTIN001300
A042781/01,23/06/1997 00:00,01/01/1900 00:00,DOMINI001300
A042803/01,24/03/1997 00:00,01/01/1900 00:00,EASTIN001700
A042846/01,06/12/1999 00:00,01/01/1900 00:00,EASTIN002800
A042862/01,01/01/1994 00:00,01/01/1900 00:00,EASTIN002300
A042897/02,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0015
A042986/01,14/09/1998 00:00,01/01/1900 00:00,SAILOR002600
A042994/01,01/01/1994 00:00,01/01/1900 00:00,WESTIN000500
A043010/01,01/01/1994 00:00,01/01/1900 00:00,WESTIN000700
A043060/01,24/06/1995 00:00,01/01/1900 00:00,WESTIN001200
A043079/01,01/01/1994 00:00,01/01/1900 00:00,WESTIN001300
A043117/01,01/01/1994 00:00,01/01/1900 00:00,DESFOR000900
A043125/01,01/01/1994 00:00,01/01/1900 00:00,BECCLE000700
A043141/01,19/04/2004 00:00,01/01/1900 00:00,FALSTA000200
A043168/02,29/06/2009 00:00,01/01/1900 00:00,DENMAR000103
A043184/01,06/10/2003 00:00,01/01/1900 00:00,TIBBAT001200
A043303/01,17/12/1994 00:00,01/01/1900 00:00,KNAPPR016100
A043419/01,04/01/1998 00:00,01/01/1900 00:00,THRAWL001200
A043516/01,10/12/1994 00:00,01/01/1900 00:00,DOWNIN005500
A043605/01,29/01/1994 00:00,01/01/1900 00:00,PEVERE003300
A043621/01,01/01/1994 00:00,01/01/1900 00:00,PEVERE003700
A043630/01,24/09/2001 00:00,01/01/1900 00:00,ROMFRD029502
A043710/02,19/04/2010 00:00,01/01/1900 00:00,PEVERE003400
A043893/01,28/06/2004 00:00,01/01/1900 00:00,TOLPUD000700
A043974/01,02/08/1999 00:00,01/01/1900 00:00,TORQUA000500
